text,Label1,Label2,Label3,Label4,Label5
I'm sorry we can't handle the price you offered.,0,1,0,0,0
"So, Jimmy, how does it feel to have your own money?",1,1,1,1,1
"It's great, dad. I don't mind delivering papers, but the real fun is collecting the money.",1,1,1,1,1
"Even though you are only twelve, it's not too early to start saving a little money.",1,1,1,0,1
I'Ve never had a bank account before. Why don't I just keep my money under the matters like grandpa does?,0,1,0,0,0
"You know you would spend it. And also, money in the bank earns interest.",1,1,1,0,1
But what if I need my money suddenly?,0,1,0,0,0
"The bank will give you a PIN, and you can withdraw money from any ATM.",1,1,1,0,1
Great! So it's almost the same as keeping it under the matters!,1,1,1,1,1
Not quite. You have to maintain a minimum balance of twenty dollars. And sometimes the bank has service charges. But you don't have to worry about that yet. Let's go make your first depot,1,1,1,1,1
OK. Guess I have to do that before. I can make money my first withdrawal.,1,1,1,0,1
Is this where I can catch a bus to the theater?,1,1,1,1,1
"Yes, but you can't get there with out a change.",0,1,1,0,0
Which bus do I have to change?,1,1,1,0,1
You have to get off at the hospital and change for bus 15.,1,1,1,0,1
I see. Thank you.,1,1,1,0,1
"Here we are, Joan. This is the Palace museum, also known as the Forbidden city.",1,1,1,1,1
"Oh, how splendid! Can you take a picture of me here?",1,1,1,1,1
Sure.,1,1,1,0,1
Excuse me. I'm afraid I got lost. Where am I on this map?,1,1,1,0,0
"We are here, bus station, we are in the heart of the city.",1,1,1,1,1
Oh! Can I go from here to the Zhongshan Park?,1,1,1,1,1
Head straight up the street about two blocks then turn right.,1,1,1,0,1
"Tony, could you tell me if there are any special rules about the job?",1,1,1,0,1
Working hours are from 8: 30 a. m. to 5:00 p. m. Be sure not to be late or absent. Report to the manager by filling in the' Monthly Report' every month.,0,1,0,0,1
Is there anything else? How about my salary?,0,1,0,0,1
"Our company has a strict and reasonable salary standard. On the 20th day of every month, you can get your salary on time. Benefits depend upon the length of service and the employee's past attendance record.",1,1,0,0,1
"Wow, thank you for telling me these. Do you mind telling me something else, like attendance record, holiday, and how to ask for leave?",1,1,1,1,1
"All new members are likely to ask the same questions. Haha. I can understand that. Every month you have three days off, besides the weekends and some important holidays. After you've been here for a year, you qualify for a one-week vacation. The leave less than a half-day should predict for an hour, and more than a half-day should predict three days.",1,1,1,0,1
"Okay, that's good. I get it.",1,1,1,0,1
"Kate, you never believe what's happened.",1,1,1,1,1
What do you mean?,0,1,1,0,0
Masha and Hero are getting divorced.,0,0,0,0,0
You are kidding. What happened?,0,1,1,0,0
"Well, I don't really know, but I heard that they are having a separation for 2 months, and filed for divorce.",0,1,0,0,0
That's really surprising. I always thought they are well matched. What about the kids? Who get custody?,0,1,1,0,0
"Masha, it seems quiet and makable, no quarrelling about who get the house and stock and then contesting the divorce with other details worked out.",1,1,1,0,1
"That's the change from all the back stepping we usually hear about. Well, I still can't believe it, Masha and Hero, the perfect couple. When would they divorce be final?",0,0,0,0,0
Early in the New Year I guess.,1,1,1,0,1
Overseas operator.,0,1,0,0,0
"I would like to make a collect call to Taipei, Taiwan, please.",1,1,1,0,1
"Your name, please.",1,1,1,0,1
Tim Chen.,0,1,0,0,0
"What's the number, please.",0,1,0,0,1
"The area code is 2, and the number is 2367-9960.",1,1,0,0,1
The line is connected. Please go ahead.,1,1,1,0,1
Hello. Excuse me.,1,1,1,0,1
Yes. Can I help you?,1,1,1,1,1
Do you remember me? I just had lunch here a half hour ago.,1,1,1,1,1
Of course I remember you.,1,1,1,1,1
I think I lost my wallet here.,0,1,0,0,0
"Oh, no. Really? I didn't see anything.",0,1,0,0,0
Really? You didn't find a wallet?,0,1,1,0,0
"No, I didn't. Would you like to go look by the table with me?",1,1,1,1,1
"Yes, I would. It's not here. And it's not on the floor.Has anyone sat at this table since we left?",0,0,0,0,0
No. It's been empty the whole time.,0,1,0,0,0
Hmm. I don't know how it could have happened.,0,1,0,0,0
"I remember, sir, that your friend took the bill.You didn't pay for the lunch yourself, did you?",0,1,0,0,0
No. My friend did.,0,1,0,0,1
Then are you sure you took your wallet out of your pocket while you were here?,0,1,0,0,0
"No, I'm not sure. But I usually take out my wallet when I sit down.It' s uncomfortable to sit on it. So I usually put it next to me on the table.",1,1,1,0,1
Maybe you lost it before you came here. Or maybe you left it at home.,0,1,1,0,0
I don't think it's at home. I think I had it when I left the house.But what should I do?,0,1,0,0,0
"Well, the first thing you should do is make sure it's not at home.Then, if it isn't, you need to call your credit card companies and cancel your cards. Next, you need to replace whatever you lost, your driver's license, things like that.",0,1,1,0,1
Should I call the police?,0,0,0,0,0
You can if you want. But the police usually don't do anything about lost wallets.,0,1,0,0,0
Hmm. I'll go home and check. Maybe you're right. Maybe it's at home.,1,1,1,0,0
"I'm sorry we couldn't find it, sir.",0,1,0,0,0
Thanks for your help.,1,1,1,0,1
"Good morning, young lady. You can call me Ma. Do you see anything you like?",1,1,1,1,1
Yes. Many things! I especially love this beautiful quilt.,1,1,1,1,1
That quilt was passed down to me from my ma in Holland.,1,1,0,0,1
It sounds like a special quilt. Why do you want to sell it?,1,1,1,0,1
"Well, this home is too big for me now, so I'm moving to an apartment that is much smaller. Therefore, I need to part with a few things.",1,1,1,0,1
"Oh, I see. Umm, how much do you want for the quilt?",1,1,1,0,1
Is fifteen dollars OK?,1,1,1,0,1
Have you got change for a thousand?,0,1,0,0,1
Let me see.,0,1,0,0,0
"May I come in, Mr Sun?",1,1,1,0,1
"I'd rather you didn't, Miss Yang. I'm very busy now.",0,0,0,0,0
Can I try later then?,1,1,1,0,0
"Yes, of course.",1,1,1,0,1
"Is it all right for me to come in now, Mr Sun?",1,1,1,0,1
"Well, uh... I'm still pretty busy, but... all right. Come in. What can I do for you?",1,1,1,0,1
Do you mind if I sit down?,1,1,1,0,1
Not at all. Take a seat. Now what can I do for you?,1,1,1,1,1
I want to leave the department. Do you think I could put info a transfer?,0,1,1,0,0
Yes. But why should you want to do that?,0,1,0,0,0
Do you mind if I speak frankly?,1,1,1,0,1
Not at all. Go ahead.,1,1,1,0,1
"Well. You see, I don't like the office. I don't like the staff. And I'm afraid of you. And I don't want to go one. So may I put info a transfer?",0,0,0,0,0
Yes. I'd be delighted if you did.,1,1,1,1,1
Where is that?,0,1,0,0,0
"Take me to the airport, please.",1,1,0,0,1
Are you in a hurry?,1,1,1,0,1
I have to be there before 17 o'clock.,0,1,0,0,1
We'll make it except a jam. You know it's rush hour.,0,1,0,0,0
There's an extra ten in it for you if you can get me there on time.,1,1,1,0,1
I'll do my best.,1,1,1,0,1
Here's twenty dollars.,1,1,0,0,1
Do you have small bills?,1,1,0,0,1
"No. If you can't break it, keep the change. But can you give me a receipt?",0,0,0,0,0
Here is your receipt. Thank you.,1,1,1,0,1
Recently I have been getting headache and my eyes don't seems to see focus properly.,0,1,0,0,0
When did you last time have your eyes checked?,1,1,1,0,1
Two years ago. At that time I had no problems.Now I can't even make out something ten meters away.,0,1,0,0,0
"Come over here. I will test your eyes. First cover your left eye like this, and when I point, please read the chart from the top, and go as far as you can, telling me which way the ??E ??points.",1,1,0,0,1
All right.,0,1,0,0,0
Good.Now the other eye.,1,1,1,0,1
"Well, this one is worse.",0,1,0,0,0
"Never mind, just read as far as you can.",0,1,1,0,0
I can only read the first three lines.,0,1,0,0,0
Is there a car park near the supermarket?,1,1,1,0,1
"Yes, there is an underground car park near the supermarket.",1,1,1,0,1
I see. Thanks.,1,1,1,0,1
"Oh, come on, Ultraman!",1,1,1,1,1
"What's up, Bro? What's in the bulletin?",1,1,1,1,1
It says that there will be a blackout from 5 p. m. to 7 p. m. in our neighborhood today.,0,1,0,0,1
Blackout? Even the TV has the limit.,0,1,0,0,0
Don't you know you will look like a monster in the blackout?,0,0,0,0,0
"Oops, no, Daddy can't watch American Idol, either!",0,1,0,0,0
"That's not the point. Come on, can you imagine that there will be no electricity on such a hot day?",0,0,0,0,0
"Oh, my god! No air-conditioner!",0,0,0,0,0
"OK, since you are the smart one, can you come up with a better plan? So that we won't be baked like cookies here.",0,0,1,0,0
How about playing Barbie out there in the neighborhood?,1,1,1,1,1
"Barbie? You know, I might be seven, but I'm not a girl.",1,1,1,0,1
Do you have a better plan?,0,1,1,0,0
"All right, all right.",1,1,1,0,1
"Yes, ma'am, how could I help you?",1,1,1,0,1
I am wondering if you do facial care?,1,1,1,0,0
"Yes, we do.",1,1,1,0,1
How much would it be?,1,1,0,0,1
From 200 to 800.,0,1,1,0,0
I'm afraid 800 is too expensive for me. Could you recommend something around 300?,0,1,0,1,0
No problem.,1,1,1,0,1
"Can I help you, Miss?",1,1,1,1,1
I would like to order 2 office-style cabinets and desk calendars. We want office-style cabinets in white. The catalogue number is 90 - f - 2356.,1,1,0,0,1
How soon do you want it?,1,1,1,0,1
Could you deliver it tomorrow?,1,1,1,0,1
No problem.,1,1,1,0,1
Please handle the items carefully.,1,1,0,0,1
Certainly.,1,1,1,0,1
We will pay by collect on delivery.,1,1,0,0,1
"I hate to do this to you, Alice, but I'm going to have to ask you to put in some more overtime.",0,0,0,0,0
"Does it have to be this afternoon, Mr. Fairbanks? I'Ve already made plans.",0,1,0,0,0
"Well, I would have preferred to do it today, but if you'Ve already made plans, we can do it tomorrow.",1,1,1,0,1
"I'd appreciate that, sir. How long do you think you'll need me to stay?",1,1,1,0,1
What's your attitude when do wrong things at work?,0,1,1,0,0
The buck stops here.,0,0,0,0,1
Hello! Is your company advertising for administrative assistant on the newspapers?,1,1,1,1,1
"Well, Administrative assistant with shorthand and typing skills are badly needed here.",0,1,1,0,0
First I want to check about the availability and see if you could give me more information.,1,1,1,0,1
The position calls for a person with some working experience. We must be able to benefit from your analytical and interpersonal skills. Can you deliver your resume to us first?,1,1,1,0,1
Of course. I will deliver my resume to you in minutes' time. I hope you will consider my application and I shall appreciate a reply at your earliest convenience.,1,1,1,0,1
OK. I will call you soon. Bye now.,1,1,1,0,1
Bye.,0,1,0,0,0
"Just as the saying goes, every potter praises his own pot. You should pay special attention to selling yourself properly in the interview.",1,1,1,1,1
It is especially important for the graduates who step into the job market for the first time.,1,1,1,0,1
"You'd better prepare what you are going to say in advance, in order to have a good performance in the interview.",1,1,1,0,1
The contents should be mainly descriptions of your background. And the length depends on the particular situation.,1,1,1,0,1
"Only when you are aware of what the interviewer will be interested in, can you make a targeted preparation.",1,1,1,0,1
"To sell yourself successfully, you should leave the interviewer a deep impression.",1,1,1,1,1
"Selling yourself should go straight to the point, and the statement should be clear and brief.",1,1,1,0,1
It should also be truthful and realistic. Do not blindly blow your own horn.,0,1,0,0,1
You should particularly state your strong points which are closely related to the position you are applying for.,1,1,1,0,1
"While you should not omit your weak points, they need to be described appropriately",1,1,1,0,1
"Time permitted, you could add certain examples to your description.",1,1,1,0,1
"Besides, in the interview, it is best that you make corresponding adjustments to apply your prepared contents flexibly.",1,1,1,0,1
Hello?,1,1,1,0,1
"Hi, Deborah! This is John. I'm calling from Australia.",1,1,1,1,1
What are you doing in Australia?,1,1,1,1,1
I'm attending a conference in Sydney this week. Remember?,1,1,1,1,1
"Oh, right. What time is it there?",1,1,1,0,1
"It's 10:00 P. M. And it's four o'clock in Los Angeles, right?",1,1,1,0,1
Yes - four o'clock in the morning.,1,1,0,0,1
4:00 A. M.? I'm really sorry.,0,1,0,0,0
That's OK. I'm awake now.,1,1,1,0,1
John hasn't turned up and Stefan is ill. Do we have anyone on stand-by?,0,1,0,0,0
"I'm afraid not, we're very short-staffed at the moment. Can you ask the shift supervisor to ask one of his team to do some overtime? Perhaps Tommy can stand in for an hour or two until we find a replacement.",0,1,1,0,1
"Jack, let's go!",1,1,1,1,1
"Oh, you are out of breath! What happened?",1,1,1,1,1
Some people are wildly shooting on the next street. We must leave here as soon as possible!,0,0,0,0,0
Take it easy. They will get caught.,1,1,1,0,1
"Hello. May I speak to Jerry, please?",1,1,1,0,1
"Sorry, but he is out for lunch right now.",0,1,0,0,1
I see. Can you give me some idea how long he'll be back?,1,1,1,0,1
"I think he will be back around 2:00. If you like, please leave your name and phone number, I'll have him call you as soon as he comes back.",1,1,1,1,1
"That's nice. My name is Steven, my phone number is 6789777. Okay, I'll be waiting for his call. Thank you and bye!",1,1,1,1,1
