text,Label1,Label2,Label3,Label4,Label5
The fare is different from the meter.,0,1,0,0,0
"Well, madam, the meter was not on at all. You didn't tell me.",0,0,0,0,0
But I thought it was. Anyway. I am in a hurry. Here is the money.,0,0,0,0,0
I wonder if you can help me. I'm looking for a room.,1,1,1,0,0
Yes. I've got a small room.,1,1,0,0,1
How much is it?,1,1,0,0,1
"200 yuan a week, but smoking is not allowed.",0,1,0,0,1
OK.Can I see the room now?,1,1,1,1,1
Would you mind waiting? I'm on the telephone.,1,1,0,0,1
"IMPF Bank, Li Lan speaking, how may I help you?",1,1,1,1,1
"Hello, Ms Li, this is Mr Peng.",1,1,0,0,1
"Hello, Mr Peng, how nice to hear from you again. What can I do for you today?",1,1,1,1,1
"We'll be coming in tomorrow to make a rather large cash withdrawal, it's for payroll.",1,1,0,0,1
I see. How much exactly?,1,1,1,0,1
"500,000 RIB. Do you need me to give you my account number?",1,1,0,0,1
"No, that's OK. I've got all of your information here on the screen in front of me. The money will be ready and waiting for you tomorrow.",1,1,1,0,1
"Thanks very much for your help, Li Lan. See you tomorrow.",1,1,1,1,1
Hello. Excuse me. Do you know if there's a Commercial Bank around here?,1,1,1,0,1
"Yes, go straight along Beijing Road and turn right.",1,1,1,0,1
"Straight on, and turn right. Is it far?",1,1,1,0,1
"No, it's just a couple of minutes.",1,1,1,0,1
Thanks very much.,1,1,1,0,1
You're welcome.,1,1,1,0,1
Hello. I would like to buy some business cards.,1,1,1,0,1
Excellent. How many would you like?,1,1,1,1,1
Two thousand would be fine.,1,1,0,0,1
"You need to fill out this form, please.",1,1,1,0,1
All I want is the same thing on this card.,0,0,0,0,0
"That will be no problem, sir.",1,1,1,0,1
"... Okay, I'm finished. Here's your form and my old card.",1,1,1,0,1
"Very good, sir. Your order will be ready in one week.",1,1,1,0,1
Do you think you could finish it in three days?,1,1,1,0,1
"No problem, sir. But it will cost you extra.",0,1,0,0,1
"Good evening, miss. Want some socks?",1,1,1,1,1
Yes.Do you sell stockings?,1,1,1,0,1
Yes.But I recommend you to buy pantyhose. The stockings are already out-dated.,0,1,0,0,1
Sure. Are those pantyhose made of artificial silk?,1,1,1,0,1
"I've something very unpleasant to talk with you. Upon the arrival of the first consignment, it was found that about 50 % of the sixty cases of pineapples were leaking.",0,1,0,0,0
It's rather an unusual case. Have you found the cause of leaking?,0,1,1,0,1
It ’ s simply because the tins were damaged.,0,1,0,0,0
"It appears to be the only case to us, that the goods have been damaged on the way.",0,1,0,0,0
"I am sorry to say it's not on the way, but during loading. The tins inside the cases were broken evidently through rough handling.",0,1,0,0,0
Could you offer us a certificate issued by your Health Department?,1,1,1,0,1
"Certainly. Here you are. Our health authorities said they were no longer suitable for human consumption. I have to remind you that our terms are CIF Hamburg. I hope you would indemnify us for the loss, so it wouldn't be so heavy on us.",0,1,0,0,0
Now we are prepared to settle the issue with you amicably.,1,1,1,0,1
"Hello, this is Dr Cook's clinic.May I speak to Mr.Smith?",1,1,1,0,1
This is he.,0,1,0,0,0
Dr Cook won't be able to see you at the time suggested.Could you make it a quarter to two?,1,1,1,0,1
All right.,1,1,0,0,1
I am rejoiced to tell you that you are employed.,1,1,1,1,1
Thank you for hiring me. I'm very proud to be employed by your firm.,1,1,1,0,1
You are expected to report for on-job training on the 15th of May. Will you be there?,1,1,0,0,1
"Yes, I will. I hope I'll enjoy working with you.",1,1,1,1,1
How can I get to Lakeside Park?,1,1,1,0,1
Take the No. 7 bus. There's a bus stop just over there.,1,1,1,1,1
Will it take me straight there?,1,1,1,0,1
Yes. No need to change.,0,1,0,0,1
Taxi.,0,1,0,0,0
"Get on, PLS. Where do you wanna go?",1,0,1,1,1
"Thank you. Pls hurry, I am late. Can I get to the Battery Park before 4?",0,0,0,1,0
"All right, Miss. I think we will get there if there are no delays on the way.",1,1,1,0,1
How exactly do you figure out the car fare?,1,1,1,0,1
"According to the kilometer rate, the first five kilometers are 4 dollars and every kilometer extra costs 50 cents.",1,1,0,0,1
"Oh, I see.",1,1,1,0,1
"Here we are, Miss.",1,1,0,0,1
Thank you. How much do I owe you?,1,1,1,0,1
You owe me 19 dollars.,0,0,0,0,0
That's 20 dollars. Keep the change!,1,1,1,1,1
Thank you!,1,1,1,0,1
Which school are you attending?,1,1,1,0,1
I am attending Hebes University of Technology.,1,1,1,0,1
When will you graduate from that university?,1,1,1,0,1
This coming July.,1,1,1,0,1
What degree will you receive?,1,1,1,0,1
I will receive a Bachelor's degree.,1,1,1,0,1
What is your major?,1,1,1,1,1
My major is Business Administration.,1,1,1,0,1
How have you been getting on with your studies so far?,1,1,1,0,1
"I have been doing quite well at college. According to the academic records I've achieved so far, I am confident that I will get my Bachelor of Business Administration this coming July.",1,1,1,1,1
How do you think the education you've received will contribute to your work in this institution?,1,1,1,0,1
I have already learned a lot in the classroom and I hope to be able to make practical use of it in your company. My specialization at the university is just in line with the areas your institute deals with. I am sure I can apply what I have learned to the work in your institute.,1,1,1,1,1
"Excuse me, do you know where the Post Office is?",1,1,1,1,1
"Yes, it's not very far from here. Follow this road until you get to the traffic lights. You will see a small restaurant at the corner.",1,1,1,0,1
Is the restaurant on the right or on the left hand side of the road?,1,1,1,1,1
It is on the right. But it is on the other side of the lights.,1,1,1,0,1
OK. Do I turn on the lights or do I go straight?,1,1,0,0,1
"You go straight on at the lights, but just past the restaurant building there is a small road to your right.",1,1,1,0,1
And do I take that road?,1,1,1,0,0
"Yes, you need to turn right and follow that road for about four minutes. You will see the Post Office on your left.",1,1,1,0,1
Is there a Post Office sign on the building?,1,1,0,0,1
Yes and it is quite a big building so you won't miss it. There is also a small supermarket next to it.,1,1,1,1,1
Thank you very much.,1,1,1,0,1
You're welcome.,1,1,1,0,1
"Can I help you, Madam?",1,1,1,1,1
Yes. I'd like to buy a sweater for my husband. Which style is the latest?,1,1,1,1,1
These are all the latest fashion. How do you like this white turtleneck one?,1,1,1,1,1
I like this style. But do you have any other colors? I feel that this color doesn't suit his complexion.,1,1,1,0,1
We also have it in grey.,1,1,1,0,1
Great! I will take it. And could you suggest a pair of trousers to match this sweater?,1,1,1,1,1
It's my pleasure. I think this pair of jeans will suit the sweater well.,1,1,1,1,1
"Let me see. Yes, they are perfectly matched!",1,1,1,0,1
"Hello, Sara are you finished packing yet? Do you need a hand?",1,1,1,1,1
"Thanks. Dad, but I can manage it myself.",1,1,1,0,1
Make sure you have your ID card. You will need it while you travel.,1,1,0,0,1
"Yes, I know. The problem is that I can't find it. Where did you put it?",0,1,0,0,0
All your important documents and certificates should be in the desk drawer.,1,1,0,0,1
"Oh, yes, here it is.",1,1,1,0,1
Sara?,1,1,1,0,1
What's up?,1,1,1,1,1
"Did you buy a map? Traveling can be really inconvenient without one, and you could even wind up lost",0,1,1,0,0
No. Dad. We have a tour guide.,0,1,0,0,1
"Also, take these pills in case you have any airsickness, and take some cold medicine, too. How about some band-aids?",1,1,1,0,1
"No, I won't get sick. I promise. Ok. I've finished. Bye, Dad. See you!",1,1,1,1,1
"Take care, dear! Be careful! Oh Sara, wait a minute! You forget your raincoat and umbrella.",1,1,1,1,1
"Dad, that's all right. I don't think it will rain. And it doesn't make any sense to take that many things on a trip. Besides I like to travel light. Bye!",1,1,1,0,1
"Excuse me, please.Could you tell me how to get to the No. 10 Middle School?",1,1,1,0,1
"Walk down this road, take the fourth turn to the right.Then you'll see it.",1,1,1,0,1
Is it far from here to there?,1,1,1,0,1
No. It's only about five minutes' walk.,1,1,1,0,1
Many thanks!,1,1,1,0,1
Not at all.,0,1,0,0,0
"What else, Ma'am?",1,1,1,0,1
"No, thanks. My husband said, We'd like to pay now.",0,1,0,0,1
Let me show you to the cashier's. It's 905 yuan in total.,1,1,0,0,1
What? Where does that five come from?,0,0,0,0,0
"Oh, it's a service charge.",0,1,0,0,0
But I only have 900 in cash here. Can you let it go for 900 yuan?,0,1,0,0,0
"Sorry, but we can't do that. It's store's rule.",0,1,0,0,1
My husband said he had a credit card. Do you accept credit card?,1,1,1,0,1
Yes.,1,1,1,0,1
Great. Here it is.,1,1,1,0,1
"Here is the receipt. Wanna to have it wrapped, Ma'am?",1,1,1,1,1
"Yes, please. Thank you very much.",1,1,1,0,1
It'll be great to have you again.,1,1,1,1,1
Thank you very much.,1,1,1,0,1
Excuse me. Can you show me some nail-polish?,1,1,1,1,1
Yes. We have all kinds of colors for it.,1,1,1,0,1
That's good.,1,1,1,0,1
What's your favorite color?,1,1,1,1,1
"In my opinion, orange is very nice.",1,1,1,0,1
"Sometimes pink is not bad, too.",1,1,1,0,1
"You're right. Well, just these two, please.",1,1,0,0,1
Thank you. Anything else?,1,1,1,0,1
"No, thanks.",0,1,0,0,1
What was that?,0,1,0,0,0
Oh no. I broke your vase accidentally.,0,1,0,0,0
How did it happen?,0,1,1,0,0
"I bumped it by accident, but I didn't mean to do it.",1,1,1,0,1
It was my favorite.,1,1,1,0,1
I feel miserable. Can I give you money for it?,0,1,0,0,0
Maybe I shouldn't have put it here. Someone was bound to bump it eventually.,0,1,1,0,0
"First I was late for school this morning, and now I broke your vase. This isn't my day!",0,1,0,0,0
"If one is rich, is the happy?",0,1,1,0,0
I don't think so.It' s impossible to equate wealth and happiness.,0,1,0,0,0
Could I understand what you said as the poorest is the happiest?,1,1,1,0,0
Of course not.Sometimes a poor man can be extremely miserable.,0,1,0,0,0
Good morning. Can I help you?,1,1,1,1,1
Good morning. I would like to make a reservation to Hong Kong for August 2.,1,1,1,0,1
"Just a moment, please. I am sorry, sir. There is no ticket available on that day. But we have flights for Hong Kong the next day.",0,1,0,0,1
May I inquire about the departure time?,1,1,1,0,1
A 9:12 flight in the morning and a 14:00 flight in the afternoon.,1,1,0,0,1
When will the plane reach Hong Kong for the morning flight?,1,1,0,0,1
At 10:20,1,1,1,0,1
OK. I would like to book a ticket for that one.,1,1,0,0,1
"All right, sir. Please reconfirm your ticket no later than 12 noon two days before the flight ; otherwise, your reservation will automatically be canceled.",0,1,0,0,1
"Yes, I know. What's the fare?",1,1,1,0,1
"It's 500 dollars, not including ground transportation fares between the airport and downtown.",0,1,0,0,1
I see. Will it be doubled for the round trip?,1,1,1,0,1
"Right, sir. And please do not forget to bring a valid travel document with you when you buy the tickets.",1,1,0,0,1
I won't.,0,0,0,0,0
What kinds of meat are most popular in your country?,1,1,1,1,1
"We usually eat chicken, pork and beef. You eat these meats a lot in your country too, don't you?",1,1,1,1,1
"Yes, we do. We also eat mutton.",1,1,1,0,1
I've heard that people in your country like mutton chops.,1,1,1,1,1
That's right. Mutton chops taste so good. We eat them with sauce. Have you ever tried?,1,1,1,1,1
"Yes, I have. I tried once when I visited your country last year. I think they were very tasty. Can you cook them?",1,1,1,1,1
Certainly I can. I'll buy some from the butcher's and cook for you next Sunday.,1,1,1,1,1
That sounds great. I'll bring a bottle of wine then.,1,1,1,1,1
Excuse me. Is anyone sitting here?,1,1,1,0,1
"No, nobody.",0,1,0,0,0
"You don ’ t mind if I smoke, do you?",1,1,1,0,1
"Well, to be frank, yes, I do.",1,1,1,0,1
"Oh, I ’ m sorry. But this isn ’ t a no-smoker, isn ’ t it? I mean would you mind if I smoke here?",0,1,1,0,0
Actually it is. Perhaps you haven ’ t noticed the sign.,0,0,0,0,0
Sign? What ’ s sign?,0,1,1,0,0
"There, on the window.",1,1,1,0,1
"Oh, sorry. I didn ’ t notice it. Sorry.",1,1,1,0,0
That ’ s all right.,1,1,0,0,1
Hi. I need a wake-up call tomorrow.,1,1,1,0,1
What time would you like your wake-up call?,1,1,1,0,1
"I need two calls, one at 7 and another at 7 fifteen.",0,1,0,0,1
"That is no problem at all, of course. You'll get a call at 7 o'colock and another at 7 fifteen.",1,1,1,0,1
"Then again, I think 7 fifteen is too early. Change 7 fifteen to 7 thirty, please.",0,1,0,0,1
"So, that'll be a call at 7 and another at 7 thirty.Do you have any other requests?",1,1,1,0,1
"Not just now, but if I do think of something later, I'll give you a ring.",1,1,1,0,1
"Okay, sir. Sleep well.",1,1,1,0,1
"Hello, this is Lucy from ABC Company.",1,1,1,1,1
"Hello, Lucy.",1,1,1,0,1
I'm calling to see if you have made your decision. You are the right person we are seeking for.,1,1,1,1,1
"Yes, I have decided to work with your company.",1,1,1,0,1
Good news for us. When can you start to work?,1,1,1,1,1
It's my honor to be one member of your company. I'd like to begin to work any time as you like.,1,1,1,1,1
"Ok, please come to my office at 9 AM next Monday. I will introduce you to our boss.",1,1,1,1,1
No problem. Thank you for calling me.,1,1,1,0,1
You ’ re welcome.,1,1,1,0,1
"Mr. Anderson, the boss wants to see you.",1,1,0,0,1
I'm on my way.,1,1,1,0,1
Could you arrange me to see Doctor John tomorrow morning?,1,1,0,0,1
I ’ m afraid not. He will be not free until 11:30.,0,1,0,0,0
How about 1:30?,1,1,1,0,1
Let me check.,1,1,1,0,1
You have to finish your dinner before you leave the table.,0,0,0,0,0
"But, Mom, I can't eat anymore. I'm stuffed.",0,1,0,0,0
What's the matter? It doesn't taste good?,0,1,0,0,0
"It's not that I don't like your cooking, but I ate some cookies before we had dinner.",0,1,1,0,1
Welcome. How can we be of service today?,1,1,1,1,1
"Hello. My aunt in the US has sent me $ 500. She sent it yesterday, using the standard service. It's my birthday today, you see.",1,1,1,1,1
"Well, happy birthday. If it was sent yesterday using the usual service, it should be here already. You do have an account with us, right?",1,1,1,1,1
Yes. Here's my card. Do you need my ID?,1,1,0,0,1
Please. Just to double check all the details.,1,1,1,0,1
There you go.,1,1,1,0,1
Do you have this design with only one breast pocket?,1,1,1,0,1
"Let me see.Oh, we have the design but not the same color as this one.",0,1,1,0,0
It's a pity. I'm afraid that's too loud for me.Thank you.,0,1,0,0,0
You're welcome.,1,1,1,0,1
I'm glad I brought my jacket on this trip.,1,1,1,0,1
"Yes, I didn't know Washington, DC got so cold in winter.",1,1,1,0,1
What would you like to do today?,1,1,1,1,1
